Mailbox,User Geo,User Time zone,ORG,Organizer,Start Time,End Time,Duration
User 5358,United States of America,-8,Ops,Ext Org 13121,1/25/2017 23:30,1/26/2017 1:30,2
User 5358,United States of America,-8,Ops,Ext Org 49,1/26/2017 1:00,1/26/2017 1:30,0.5
User 5358,United States of America,-8,Ops,User 9533,1/26/2017 2:30,1/26/2017 3:00,0.5
User 5358,United States of America,-8,Ops,User 5358,1/26/2017 13:30,1/27/2017 13:30,24
User 5358,United States of America,-8,Ops,Ext Org 13123,1/26/2017 14:40,1/27/2017 2:05,11.41666667
User 5358,United States of America,-8,Ops,User 5358,1/27/2017 13:30,1/28/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5375,1/27/2017 13:30,1/28/2017 13:30,24
User 5358,United States of America,-8,Ops,User 9463,1/28/2017 1:15,1/28/2017 2:00,0.75
User 5358,United States of America,-8,Ops,User 3477,1/28/2017 2:30,1/28/2017 3:30,1
User 5358,United States of America,-8,Ops,User 2145,1/28/2017 3:30,1/28/2017 4:00,0.5
User 5358,United States of America,-8,Ops,User 5358,1/28/2017 3:30,1/28/2017 4:30,1
User 5358,United States of America,-8,Ops,User 5358,1/28/2017 22:30,1/29/2017 0:30,2
User 5358,United States of America,-8,Ops,User 5358,1/28/2017 22:30,1/28/2017 23:30,1
User 5358,United States of America,-8,Ops,User 2061,1/31/2017 1:30,1/31/2017 2:30,1
User 5358,United States of America,-8,Ops,Ext 21401,1/31/2017 8:30,1/31/2017 10:30,2
User 5358,United States of America,-8,Ops,User 1433,1/31/2017 13:30,2/1/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/31/2017 13:30,2/1/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/31/2017 20:30,1/31/2017 21:30,1
User 5358,United States of America,-8,Ops,User 5358,12/31/2016 13:30,1/1/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/1/2017 1:30,1/1/2017 4:30,3
User 5956,United States of America,-8,Ops,User 5956,1/1/2017 8:30,1/1/2017 12:30,4
User 5956,United States of America,-8,Ops,User 6323,2/1/2017 0:30,2/1/2017 1:30,1
User 5956,United States of America,-8,Ops,User 6323,2/1/2017 1:45,2/1/2017 2:45,1
User 5956,United States of America,-8,Ops,User 6323,2/1/2017 3:15,2/1/2017 4:15,1
User 5956,United States of America,-8,Ops,User 8326,2/1/2017 4:15,2/1/2017 4:45,0.5
User 5956,United States of America,-8,Ops,User 8326,2/1/2017 5:00,2/1/2017 6:00,1
User 5956,United States of America,-8,Ops,User 5956,1/2/2017 13:30,1/3/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/2/2017 23:30,1/3/2017 0:30,1
User 5956,United States of America,-8,Ops,User 5956,1/3/2017 5:30,1/3/2017 9:00,3.5
User 5956,United States of America,-8,Ops,User 5956,1/3/2017 9:00,1/3/2017 12:30,3.5
User 5956,United States of America,-8,Ops,User 1171,1/3/2017 13:30,1/5/2017 13:30,48
User 5956,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 5956,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5075,1/3/2017 13:30,1/9/2017 13:30,144
User 5956,United States of America,-8,Ops,User 5956,1/3/2017 19:30,1/3/2017 21:30,2
User 5956,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 5956,United States of America,-8,Ops,User 9270,1/4/2017 2:00,1/4/2017 2:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/4/2017 21:30,1/4/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 1:00,1/5/2017 2:00,1
User 5956,United States of America,-8,Ops,User 760,1/5/2017 3:30,1/5/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 5:00,1/5/2017 5:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 7:30,1/5/2017 8:00,0.5
User 5956,United States of America,-8,Ops,Ext 38183,1/5/2017 8:00,1/5/2017 9:30,1.5
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 21:00,1/5/2017 22:30,1.5
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 22:30,1/5/2017 23:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/5/2017 23:00,1/5/2017 23:30,0.5
User 5956,United States of America,-8,Ops,User 967,1/5/2017 23:30,1/6/2017 0:30,1
User 5956,United States of America,-8,Ops,User 5956,1/6/2017 0:30,1/6/2017 1:00,0.5
User 5956,United States of America,-8,Ops,User 760,1/6/2017 3:30,1/6/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5956,1/6/2017 5:00,1/6/2017 6:00,1
User 5956,United States of America,-8,Ops,User 5956,1/6/2017 6:00,1/6/2017 6:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/6/2017 19:30,1/6/2017 21:30,2
User 5956,United States of America,-8,Ops,User 760,1/6/2017 22:30,1/6/2017 23:30,1
User 5956,United States of America,-8,Ops,User 9270,1/7/2017 0:30,1/7/2017 1:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 1:00,1/7/2017 2:00,1
User 5956,United States of America,-8,Ops,User 967,1/7/2017 2:30,1/7/2017 3:30,1
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 3:30,1/7/2017 4:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 4:00,1/7/2017 5:00,1
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 5:00,1/7/2017 9:00,4
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 9:00,1/7/2017 12:30,3.5
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 22:00,1/7/2017 22:45,0.75
User 5956,United States of America,-8,Ops,User 5956,1/7/2017 22:45,1/8/2017 0:30,1.75
User 5956,United States of America,-8,Ops,User 6323,1/9/2017 22:00,1/9/2017 23:00,1
User 5956,United States of America,-8,Ops,User 5956,1/9/2017 23:00,1/10/2017 0:00,1
User 5956,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 5956,United States of America,-8,Ops,Ext Org 15049,1/10/2017 0:30,1/10/2017 1:30,1
User 5956,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 5956,United States of America,-8,Ops,User 11741,1/10/2017 1:30,1/10/2017 3:00,1.5
User 5956,United States of America,-8,Ops,User 6323,1/10/2017 3:00,1/10/2017 3:30,0.5
User 5956,United States of America,-8,Ops,User 6323,1/10/2017 3:30,1/10/2017 4:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/10/2017 4:00,1/10/2017 4:30,0.5
User 5956,United States of America,-8,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 5956,United States of America,-8,Ops,User 5956,1/10/2017 6:30,1/10/2017 7:30,1
User 5956,United States of America,-8,Ops,User 5956,1/10/2017 19:30,1/10/2017 21:30,2
User 5956,United States of America,-8,Ops,User 6323,1/10/2017 21:30,1/10/2017 22:30,1
User 5956,United States of America,-8,Ops,User 5956,1/10/2017 22:30,1/10/2017 23:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/10/2017 23:00,1/10/2017 23:30,0.5
User 5956,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 1:30,1/11/2017 2:30,1
User 5956,United States of America,-8,Ops,User 6323,1/11/2017 2:30,1/11/2017 3:30,1
User 5956,United States of America,-8,Ops,Ext 24596,1/11/2017 3:30,1/11/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 3:30,1/11/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 4:30,1/11/2017 5:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 5:00,1/11/2017 5:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 5:30,1/11/2017 6:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 6:00,1/11/2017 7:30,1.5
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 9:00,1/11/2017 12:30,3.5
User 5956,United States of America,-8,Ops,User 5956,1/11/2017 21:30,1/11/2017 22:30,1
User 5956,United States of America,-8,Ops,User 4501,1/11/2017 22:30,1/12/2017 2:00,3.5
User 5956,United States of America,-8,Ops,User 5956,1/12/2017 2:00,1/12/2017 3:00,1
User 5956,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 5956,United States of America,-8,Ops,User 5956,1/12/2017 21:00,1/12/2017 21:30,0.5
User 5956,United States of America,-8,Ops,User 4501,1/12/2017 21:30,1/12/2017 22:30,1
User 5956,United States of America,-8,Ops,User 4501,1/12/2017 22:30,1/13/2017 0:30,2
User 5956,United States of America,-8,Ops,User 4501,1/13/2017 0:30,1/13/2017 3:00,2.5
User 5956,United States of America,-8,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 4:00,1/13/2017 4:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 4:30,1/13/2017 5:30,1
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 5:30,1/13/2017 7:30,2
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 9:00,1/13/2017 12:30,3.5
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 13:30,1/14/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 19:30,1/13/2017 21:30,2
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 21:30,1/13/2017 22:30,1
User 5956,United States of America,-8,Ops,User 5956,1/13/2017 23:00,1/13/2017 23:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 0:30,1/14/2017 1:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 1:00,1/14/2017 2:00,1
User 5956,United States of America,-8,Ops,User 3085,1/14/2017 2:00,1/14/2017 3:00,1
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 3:00,1/14/2017 3:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 3:30,1/14/2017 4:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 4:00,1/14/2017 4:30,0.5
User 5956,United States of America,-8,Ops,User 9937,1/14/2017 4:30,1/14/2017 5:30,1
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 5:30,1/14/2017 6:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 6:00,1/14/2017 7:30,1.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 7:30,1/14/2017 8:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 8:00,1/14/2017 10:00,2
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 13:30,1/15/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/14/2017 23:30,1/15/2017 4:30,5
User 5956,United States of America,-8,Ops,User 5956,1/16/2017 13:30,1/17/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/17/2017 13:30,1/18/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/17/2017 19:30,1/17/2017 21:30,2
User 5956,United States of America,-8,Ops,User 5956,1/17/2017 22:00,1/17/2017 23:00,1
User 5956,United States of America,-8,Ops,User 5956,1/17/2017 22:00,1/17/2017 22:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/17/2017 23:00,1/18/2017 1:30,2.5
User 5956,United States of America,-8,Ops,User 2274,1/18/2017 1:30,1/18/2017 2:30,1
User 5956,United States of America,-8,Ops,User 2274,1/18/2017 3:00,1/18/2017 6:00,3
User 5956,United States of America,-8,Ops,User 2274,1/18/2017 7:30,1/18/2017 10:00,2.5
User 5956,United States of America,-8,Ops,User 5956,1/18/2017 20:30,1/18/2017 21:00,0.5
User 5956,United States of America,-8,Ops,User 2274,1/18/2017 21:00,1/18/2017 22:00,1
User 5956,United States of America,-8,Ops,User 2274,1/18/2017 22:00,1/19/2017 7:00,9
User 5956,United States of America,-8,Ops,User 5956,1/19/2017 7:00,1/19/2017 7:30,0.5
User 5956,United States of America,-8,Ops,User 2274,1/19/2017 8:00,1/19/2017 10:30,2.5
User 5956,United States of America,-8,Ops,User 5956,1/19/2017 13:30,1/20/2017 13:30,24
User 5956,United States of America,-8,Ops,User 2274,1/19/2017 20:30,1/19/2017 21:30,1
User 5956,United States of America,-8,Ops,User 2274,1/19/2017 21:30,1/20/2017 3:00,5.5
User 5956,United States of America,-8,Ops,User 5956,1/20/2017 3:00,1/20/2017 6:30,3.5
User 5956,United States of America,-8,Ops,User 5956,1/20/2017 6:30,1/20/2017 8:30,2
User 5956,United States of America,-8,Ops,User 5956,1/20/2017 19:30,1/20/2017 21:30,2
User 5956,United States of America,-8,Ops,User 7650,1/20/2017 21:30,1/20/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 6323,1/20/2017 22:00,1/20/2017 22:45,0.75
User 5956,United States of America,-8,Ops,User 8534,1/20/2017 23:00,1/21/2017 0:00,1
User 5956,United States of America,-8,Ops,User 8326,1/21/2017 0:15,1/21/2017 0:30,0.25
User 5956,United States of America,-8,Ops,User 5956,1/21/2017 0:30,1/21/2017 1:30,1
User 5956,United States of America,-8,Ops,User 5956,1/21/2017 1:30,1/21/2017 2:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/21/2017 2:00,1/21/2017 2:30,0.5
User 5956,United States of America,-8,Ops,User 828,1/21/2017 2:30,1/21/2017 3:30,1
User 5956,United States of America,-8,Ops,User 5082,1/21/2017 3:00,1/21/2017 3:45,0.75
User 5956,United States of America,-8,Ops,User 10129,1/21/2017 3:30,1/21/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5082,1/21/2017 3:45,1/21/2017 4:30,0.75
User 5956,United States of America,-8,Ops,User 9079,1/21/2017 4:30,1/21/2017 6:30,2
User 5956,United States of America,-8,Ops,User 5956,1/21/2017 23:30,1/22/2017 1:30,2
User 5956,United States of America,-8,Ops,User 5956,1/21/2017 23:30,1/22/2017 4:30,5
User 5956,United States of America,-8,Ops,User 5956,1/22/2017 4:30,1/22/2017 7:30,3
User 5956,United States of America,-8,Ops,User 7947,12/22/2016 13:30,1/4/2017 13:30,312
User 5956,United States of America,-8,Ops,User 5956,1/23/2017 3:30,1/23/2017 7:30,4
User 5956,United States of America,-8,Ops,User 5956,1/23/2017 13:30,1/24/2017 13:30,24
User 5956,United States of America,-8,Ops,User 7947,1/23/2017 13:30,1/27/2017 13:30,96
User 5956,United States of America,-8,Ops,User 5956,1/23/2017 21:30,1/23/2017 22:30,1
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 1:00,1/24/2017 1:30,0.5
User 5956,United States of America,-8,Ops,Ext Org 15052,1/24/2017 1:30,1/24/2017 2:30,1
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 2:30,1/24/2017 3:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 3:00,1/24/2017 5:00,2
User 5956,United States of America,-8,Ops,Ext Org 15053,1/24/2017 5:00,1/24/2017 6:00,1
User 5956,United States of America,-8,Ops,User 828,1/24/2017 6:00,1/24/2017 6:45,0.75
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 13:30,1/25/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 19:30,1/24/2017 21:30,2
User 5956,United States of America,-8,Ops,User 5956,1/24/2017 21:30,1/24/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 9270,1/25/2017 0:30,1/25/2017 1:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 1:00,1/25/2017 1:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 1:30,1/25/2017 2:30,1
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 2:30,1/25/2017 3:15,0.75
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 3:30,1/25/2017 4:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 4:00,1/25/2017 4:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/25/2017 4:30,1/25/2017 5:00,0.5
User 5956,United States of America,-8,Ops,User 4471,1/25/2017 5:00,1/25/2017 6:30,1.5
User 5956,United States of America,-8,Ops,User 6441,1/25/2017 21:30,1/25/2017 22:30,1
User 5956,United States of America,-8,Ops,Ext Org 15054,1/25/2017 23:30,1/26/2017 0:30,1
User 5956,United States of America,-8,Ops,User 4200,1/26/2017 0:30,1/26/2017 1:30,1
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 1:30,1/26/2017 2:30,1
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 2:30,1/26/2017 3:30,1
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 4:15,1/26/2017 4:45,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 4:30,1/26/2017 5:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 5:00,1/26/2017 5:30,0.5
User 5956,United States of America,-8,Ops,Ext Org 15055,1/26/2017 6:00,1/26/2017 6:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 6:30,1/26/2017 7:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 21:00,1/26/2017 21:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 21:30,1/26/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 22:00,1/26/2017 22:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/26/2017 23:00,1/26/2017 23:30,0.5
User 5956,United States of America,-8,Ops,User 5707,1/26/2017 23:30,1/27/2017 0:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 0:00,1/27/2017 0:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 0:30,1/27/2017 1:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 1:00,1/27/2017 1:30,0.5
User 5956,United States of America,-8,Ops,User 293,1/27/2017 1:30,1/27/2017 2:15,0.75
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 2:15,1/27/2017 3:00,0.75
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 3:00,1/27/2017 3:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 3:30,1/27/2017 4:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 4:00,1/27/2017 4:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 4:30,1/27/2017 5:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 5:30,1/27/2017 6:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 6:00,1/27/2017 6:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 6:30,1/27/2017 7:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 7:00,1/27/2017 7:30,0.5
User 5956,United States of America,-8,Ops,User 5075,1/27/2017 13:30,1/28/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 13:30,1/28/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 13:30,1/28/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 19:30,1/27/2017 21:30,2
User 5956,United States of America,-8,Ops,User 760,1/27/2017 21:30,1/27/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 22:00,1/27/2017 22:30,0.5
User 5956,United States of America,-8,Ops,User 1883,1/27/2017 22:30,1/27/2017 23:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/27/2017 23:00,1/27/2017 23:30,0.5
User 5956,United States of America,-8,Ops,Ext Org 15048,1/28/2017 0:00,1/28/2017 1:00,1
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 1:00,1/28/2017 3:30,2.5
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 2:35,1/28/2017 2:45,0.166666667
User 5956,United States of America,-8,Ops,Ext 42301,1/28/2017 3:30,1/28/2017 6:30,3
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 6:30,1/28/2017 7:00,0.5
User 5956,United States of America,-8,Ops,Ext 42301,1/28/2017 7:00,1/28/2017 9:15,2.25
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 22:00,1/28/2017 22:30,0.5
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 22:30,1/28/2017 23:30,1
User 5956,United States of America,-8,Ops,User 5956,1/28/2017 23:30,1/29/2017 0:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/29/2017 5:00,1/29/2017 7:00,2
User 5956,United States of America,-8,Ops,User 5956,1/29/2017 7:00,1/29/2017 10:00,3
User 5956,United States of America,-8,Ops,User 5956,1/30/2017 1:00,1/30/2017 3:00,2
User 5956,United States of America,-8,Ops,User 5956,1/30/2017 5:30,1/30/2017 11:30,6
User 5956,United States of America,-8,Ops,Ext Org 1571,1/30/2017 7:30,1/30/2017 9:30,2
User 5956,United States of America,-8,Ops,User 5956,1/30/2017 13:30,1/31/2017 13:30,24
User 5956,United States of America,-8,Ops,User 6323,1/30/2017 21:30,1/30/2017 22:00,0.5
User 5956,United States of America,-8,Ops,User 5956,1/30/2017 22:00,1/30/2017 22:30,0.5
User 5956,United States of America,-8,Ops,User 11741,1/30/2017 22:30,1/30/2017 23:30,1
User 5956,United States of America,-8,Ops,User 2743,1/30/2017 22:30,1/30/2017 22:45,0.25
User 5956,United States of America,-8,Ops,User 5956,1/30/2017 23:30,1/31/2017 0:30,1
User 5956,United States of America,-8,Ops,User 11741,1/31/2017 0:30,1/31/2017 2:00,1.5
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 2:00,1/31/2017 2:30,0.5
User 5956,United States of America,-8,Ops,User 2743,1/31/2017 2:30,1/31/2017 2:45,0.25
User 5956,United States of America,-8,Ops,User 9270,1/31/2017 3:00,1/31/2017 3:30,0.5
User 5956,United States of America,-8,Ops,User 11741,1/31/2017 3:30,1/31/2017 4:30,1
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 4:30,1/31/2017 6:00,1.5
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 6:00,1/31/2017 7:30,1.5
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 10:00,1/31/2017 10:45,0.75
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 13:30,2/1/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 13:30,2/1/2017 13:30,24
User 5956,United States of America,-8,Ops,User 5956,1/31/2017 13:30,2/1/2017 13:30,24
User 5956,United States of America,-8,Ops,User 6331,1/31/2017 13:30,2/4/2017 13:30,96
User 5956,United States of America,-8,Ops,User 8326,1/31/2017 19:45,1/31/2017 20:45,1
User 5956,United States of America,-8,Ops,User 6323,1/31/2017 20:30,2/1/2017 6:30,10
User 5956,United States of America,-8,Ops,User 8326,1/31/2017 20:45,1/31/2017 21:30,0.75
User 5956,United States of America,-8,Ops,User 6323,1/31/2017 21:30,1/31/2017 22:30,1
User 5956,United States of America,-8,Ops,User 6323,1/31/2017 23:00,2/1/2017 0:00,1
User 5956,United States of America,-8,Ops,Ext Org 1353,1/13/2017 23:30,1/14/2017 0:30,1
User 5956,United States of America,-8,Ops,Ext Org 15048,1/5/2017 5:30,1/5/2017 6:00,0.5
User 5956,United States of America,-8,Ops,Ext Org 15051,1/23/2017 21:30,1/23/2017 22:30,1
User 6364,United States of America,-8,Ops,User 6364,1/1/2017 23:15,1/2/2017 5:30,6.25
User 6364,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 6364,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 6364,United States of America,-8,Ops,User 2012,1/4/2017 3:00,1/4/2017 3:30,0.5
User 6364,United States of America,-8,Ops,User 10776,1/4/2017 4:30,1/4/2017 5:30,1
User 6364,United States of America,-8,Ops,User 6364,1/4/2017 13:30,1/5/2017 13:30,24
User 6364,United States of America,-8,Ops,User 6364,1/4/2017 18:45,1/4/2017 19:45,1
User 6364,United States of America,-8,Ops,User 6364,1/4/2017 20:30,1/4/2017 22:05,1.583333333
User 6364,United States of America,-8,Ops,User 6364,1/4/2017 22:15,1/4/2017 23:00,0.75
User 6364,United States of America,-8,Ops,User 6364,1/4/2017 23:00,1/5/2017 0:00,1
User 6364,United States of America,-8,Ops,Ext Org 9085,1/5/2017 2:30,1/5/2017 3:15,0.75
User 6364,United States of America,-8,Ops,Ext Org 10452,1/5/2017 3:30,1/5/2017 4:15,0.75
User 6364,United States of America,-8,Ops,User 6364,1/5/2017 6:15,1/5/2017 7:00,0.75
User 6364,United States of America,-8,Ops,Ext Org 2087,1/5/2017 6:30,1/5/2017 7:15,0.75
User 6364,United States of America,-8,Ops,User 4603,1/5/2017 7:00,1/5/2017 8:00,1
User 6364,United States of America,-8,Ops,User 4603,1/5/2017 8:00,1/5/2017 9:30,1.5
User 6364,United States of America,-8,Ops,User 6364,1/5/2017 9:15,1/5/2017 9:30,0.25
User 6364,United States of America,-8,Ops,User 4530,1/5/2017 9:30,1/5/2017 11:30,2
User 6364,United States of America,-8,Ops,User 6364,1/5/2017 13:30,1/6/2017 13:30,24
User 6364,United States of America,-8,Ops,User 6364,1/5/2017 13:30,1/7/2017 13:30,48
User 6364,United States of America,-8,Ops,Ext Org 1271,1/5/2017 23:30,1/6/2017 0:15,0.75
User 6364,United States of America,-8,Ops,Ext Org 16173,1/6/2017 0:45,1/6/2017 1:30,0.75
User 6364,United States of America,-8,Ops,User 6364,1/6/2017 1:30,1/6/2017 1:45,0.25
User 6364,United States of America,-8,Ops,User 7947,12/22/2016 13:30,1/4/2017 13:30,312
User 6364,United States of America,-8,Ops,User 6364,12/26/2016 13:30,1/3/2017 13:30,192
User 6364,United States of America,-8,Ops,Ext Org 16171,1/5/2017 7:00,1/5/2017 8:00,1
User 6817,United States of America,-8,Ops,User 6817,1/2/2017 21:30,1/2/2017 22:30,1
User 6817,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 6817,United States of America,-8,Ops,User 5075,1/3/2017 13:30,1/9/2017 13:30,144
User 6817,United States of America,-8,Ops,Ext Org 3406,1/3/2017 13:30,2/9/2017 13:30,888
User 6817,United States of America,-8,Ops,User 6817,1/3/2017 21:30,1/3/2017 22:30,1
User 6817,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 6817,United States of America,-8,Ops,User 6817,1/3/2017 23:30,1/4/2017 0:30,1
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 0:30,1/4/2017 1:30,1
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 1:30,1/4/2017 2:30,1
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 2:30,1/4/2017 3:30,1
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 3:30,1/4/2017 6:30,3
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 21:30,1/4/2017 22:30,1
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 22:45,1/4/2017 23:30,0.75
User 6817,United States of America,-8,Ops,User 6817,1/4/2017 23:30,1/5/2017 1:00,1.5
User 6817,United States of America,-8,Ops,User 6817,1/5/2017 1:15,1/5/2017 1:30,0.25
User 6817,United States of America,-8,Ops,User 6817,1/5/2017 1:30,1/5/2017 2:30,1
User 6817,United States of America,-8,Ops,User 6817,1/5/2017 21:30,1/5/2017 22:30,1
User 6817,United States of America,-8,Ops,User 6817,1/5/2017 22:30,1/6/2017 4:00,5.5
User 6817,United States of America,-8,Ops,User 6817,1/6/2017 23:30,1/7/2017 2:30,3
